"fname","labels","mids"
"187281","Squeak,Screech,Walk_and_footsteps,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07q8k13,/m/07pbtc8,/m/02dgv,/t/dd00071"
"209964","Squeak,Walk_and_footsteps,Slam,Dog,Door,Domestic_sounds_and_home_sounds,Domestic_animals_and_pets,Animal","/m/07q6cd_,/m/07pbtc8,/m/07rjzl8,/m/0bt9lr,/m/02dgv,/t/dd00071,/m/068hy,/m/0jbk"
"31768","Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
"213724","Squeak,Keys_jangling,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/03v3yw,/m/02dgv,/t/dd00071"
"323553","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"154381","Squeak","/m/07q6cd_"
"119076","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"383816","Squeak,Rattle,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07qn4z3,/m/07rjzl8,/m/02dgv,/t/dd00071"
"52154","Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
"288941","Squeak,Wild_animals,Animal","/m/07q6cd_,/m/01280g,/m/0jbk"
"53280","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"117620","Squeak,Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"403512","Squeak,Sink_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0130jx,/m/02jz0l,/t/dd00071"
"191144","Squeak,Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0642b4,/t/dd00071"
"352386","Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
"248258","Squeak","/m/07q6cd_"
"69387","Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
"425676","Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
"158199","Squeak,Cupboard_open_or_close,Wood,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0642b4,/m/083vt,/t/dd00071"
"82174","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"66109","Squeak,Sliding_door,Hiss,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/07rjwbb,/m/02dgv,/t/dd00071"
"352716","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"118570","Squeak","/m/07q6cd_"
"260716","Squeak","/m/07q6cd_"
"124525","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"259331","Squeak,Slam,Wood,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/083vt,/m/02dgv,/t/dd00071"
"388022","Squeak,Slam,Wood,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/083vt,/m/02dgv,/t/dd00071"
"104968","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"159729","Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
"257439","Squeak,Cupboard_open_or_close,Human_voice,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0642b4,/m/09l8g,/t/dd00071"
"68284","Squeak","/m/07q6cd_"
"339988","Squeak,Sliding_door,Slam,Alarm,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/07rjzl8,/m/07pp_mv,/m/02dgv,/t/dd00071"
"104964","Squeak","/m/07q6cd_"
"52158","Squeak,Sink_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0130jx,/m/02jz0l,/t/dd00071"
"66112","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"379803","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"388030","Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
"31775","Squeak,Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/07q6cd_,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"29713","Squeak,Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0642b4,/t/dd00071"
"335027","Squeak,Tap,Pour,Splash_and_splatter,Liquid","/m/07q6cd_,/m/07qcpgn,/m/07prgkl,/m/07rrlb6,/m/04k94"
"42209","Squeak,Run","/m/07q6cd_,/m/06h7j"
"273058","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"103650","Squeak,Walk_and_footsteps,Run","/m/07q6cd_,/m/07pbtc8,/m/06h7j"
"235524","Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8"
"273059","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"98152","Squeak,Screech,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07q8k13,/m/07rjzl8,/m/02dgv,/t/dd00071"
"29714","Squeak,Cupboard_open_or_close,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0642b4,/m/02dgv,/t/dd00071"
"323559","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"160362","Squeak,Walk_and_footsteps,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07pbtc8,/m/07rjzl8,/m/02dgv,/t/dd00071"
"232897","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"418277","Squeak,Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"52161","Squeak,Keys_jangling,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/03v3yw,/m/07rjzl8,/m/02dgv,/t/dd00071"
"379088","Squeak,Keys_jangling,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/03v3yw,/m/07rjzl8,/m/02dgv,/t/dd00071"
"218842","Squeak,Sink_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0130jx,/m/02jz0l,/t/dd00071"
"235535","Squeak","/m/07q6cd_"
"101480","Squeak,Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/02dgv,/t/dd00071"
"397269","Squeak,Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0642b4,/t/dd00071"
"197346","Squeak,Engine,Mechanisms","/m/07q6cd_,/m/02mk9,/t/dd00077"
"266319","Squeak","/m/07q6cd_"
"263082","Squeak,Walk_and_footsteps,Chatter,Human_group_actions","/m/07q6cd_,/m/07pbtc8,/m/07rkbfh,/t/dd00012"
"144909","Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8"
"205658","Squeak,Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"232784","Squeak,Sliding_door,Alarm,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/07pp_mv,/m/02dgv,/t/dd00071"
"245969","Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
"153231","Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
"277557","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"240267","Squeak,Keys_jangling,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/03v3yw,/m/07rjzl8,/m/02dgv,/t/dd00071"
"352987","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"1005","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"326687","Squeak,Dishes_and_pots_and_pans,Respiratory_sounds,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/04brg2,/m/09hlz4,/t/dd00071"
"202985","Squeak,Sliding_door,Engine,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/02mk9,/m/02dgv,/t/dd00071"
"397917","Squeak,Rattle,Slam,Wood,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07qn4z3,/m/07rjzl8,/m/083vt,/m/02dgv,/t/dd00071"
"79074","Squeak","/m/07q6cd_"
"323563","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"368094","Squeak,Slam,Wood,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/083vt,/m/02dgv,/t/dd00071"
"323556","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"145419","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"85300","Squeak,Telephone,Alarm","/m/07q6cd_,/m/07cx4,/m/07pp_mv"
"189678","Squeak","/m/07q6cd_"
"400391","Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
"260217","Squeak,Drawer_open_or_close,Wood,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0fqfqc,/m/083vt,/t/dd00071"
"257430","Squeak,Slam,Alarm,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/07pp_mv,/m/02dgv,/t/dd00071"
"323554","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"78505","Squeak","/m/07q6cd_"
"152954","Squeak,Walk_and_footsteps,Run","/m/07q6cd_,/m/07pbtc8,/m/06h7j"
"328760","Squeak,Mechanisms","/m/07q6cd_,/t/dd00077"
"85303","Squeak,Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"104965","Squeak,Wood,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/083vt,/m/02dgv,/t/dd00071"
"132821","Squeak,Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0642b4,/t/dd00071"
"257434","Squeak,Bathtub_(filling_or_washing),Water_tap_and_faucet,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/03dnzn,/m/02jz0l,/m/07qnq_y,/t/dd00071"
"148905","Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
"317334","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"344584","Squeak","/m/07q6cd_"
"348323","Squeak,Walk_and_footsteps,Run,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07pbtc8,/m/06h7j,/m/07rjzl8,/m/02dgv,/t/dd00071"
"35220","Squeak,Walk_and_footsteps,Keys_jangling,Slam,Human_voice,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07pbtc8,/m/03v3yw,/m/07rjzl8,/m/09l8g,/m/02dgv,/t/dd00071"
"55824","Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
"185830","Squeak","/m/07q6cd_"
"84941","Squeak,Tap,Sink_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07qcpgn,/m/0130jx,/m/02jz0l,/t/dd00071"
"366694","Squeak,Chirp_and_tweet,Dog,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals","/m/07q6cd_,/m/07pggtn,/m/0bt9lr,/m/068hy,/m/0jbk,/m/020bb7,/m/015p6,/m/01280g"
"178752","Squeak,Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0642b4,/t/dd00071"
"98151","Squeak,Screech,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07q8k13,/m/07rjzl8,/m/02dgv,/t/dd00071"
"71224","Squeak,Human_group_actions","/m/07q6cd_,/t/dd00012"
"275471","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"62474","Squeak","/m/07q6cd_"
"369191","Squeak,Screech","/m/07q6cd_,/m/07q8k13"
"109710","Squeak,Keys_jangling,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/03v3yw,/m/07rjzl8,/m/02dgv,/t/dd00071"
"145420","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"344603","Squeak","/m/07q6cd_"
"194968","Squeak,Engine,Mechanisms","/m/07q6cd_,/m/02mk9,/t/dd00077"
"151981","Squeak,Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0642b4,/t/dd00071"
"260218","Squeak,Drawer_open_or_close,Wood,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/0fqfqc,/m/083vt,/t/dd00071"
"326661","Squeak,Wild_animals,Animal","/m/07q6cd_,/m/01280g,/m/0jbk"
"119534","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"323564","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"367052","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"211077","Squeak,Rattle,Screech,Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07qn4z3,/m/07q8k13,/m/02y_763,/m/02dgv,/t/dd00071"
"178412","Squeak","/m/07q6cd_"
"82175","Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
"222763","Squeak,Rattle,Slam,Chink_and_clink,Door,Domestic_sounds_and_home_sounds,Glass","/m/07q6cd_,/m/07qn4z3,/m/07rjzl8,/m/07q7njn,/m/02dgv,/t/dd00071,/m/039jq"
"209534","Squeak,Rattle,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07qn4z3,/m/07rjzl8,/m/02dgv,/t/dd00071"
"234735","Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
"124526","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"158458","Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
"233557","Squeak,Screech","/m/07q6cd_,/m/07q8k13"
"260219","Squeak","/m/07q6cd_"
"119857","Squeak","/m/07q6cd_"
"327921","Squeak","/m/07q6cd_"
"107845","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"180737","Alarm","/m/07pp_mv"
"233502","Sliding_door,Alarm,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07pp_mv,/m/02dgv,/t/dd00071"
"162851","Alarm","/m/07pp_mv"
"277032","Typewriter,Alarm,Typing,Domestic_sounds_and_home_sounds","/m/0c2wf,/m/07pp_mv,/m/0316dw,/t/dd00071"
"316977","Alarm","/m/07pp_mv"
"376374","Alarm","/m/07pp_mv"
"328758","Alarm,Engine,Mechanisms,Tools","/m/07pp_mv,/m/02mk9,/t/dd00077,/m/07k1x"
"209977","Alarm","/m/07pp_mv"
"17468","Alarm","/m/07pp_mv"
"155717","Alarm","/m/07pp_mv"
"64073","Alarm","/m/07pp_mv"
"210513","Alarm","/m/07pp_mv"
"340061","Walk_and_footsteps,Alarm,Engine,Mechanisms","/m/07pbtc8,/m/07pp_mv,/m/02mk9,/t/dd00077"
"30303","Thunder,Alarm,Thunderstorm","/m/0ngt1,/m/07pp_mv,/m/0jb2l"
"369250","Ringtone,Alarm,Telephone","/m/01hnzm,/m/07pp_mv,/m/07cx4"
"186474","Screech,Sliding_door,Alarm,Door,Domestic_sounds_and_home_sounds","/m/07q8k13,/m/02y_763,/m/07pp_mv,/m/02dgv,/t/dd00071"
"219246","Alarm","/m/07pp_mv"
"209523","Walk_and_footsteps,Alarm","/m/07pbtc8,/m/07pp_mv"
"181363","Tap,Alarm","/m/07qcpgn,/m/07pp_mv"
"403575","Tick-tock,Alarm,Clock,Mechanisms","/m/07qjznl,/m/07pp_mv,/m/01x3z,/t/dd00077"
"117883","Alarm","/m/07pp_mv"
"182401","Alarm","/m/07pp_mv"
"209536","Alarm","/m/07pp_mv"
"408709","Chatter,Sliding_door,Slam,Alarm,Human_group_actions,Door,Domestic_sounds_and_home_sounds","/m/07rkbfh,/m/02y_763,/m/07rjzl8,/m/07pp_mv,/t/dd00012,/m/02dgv,/t/dd00071"
"372871","Chatter,Alarm,Mechanisms,Human_group_actions","/m/07rkbfh,/m/07pp_mv,/t/dd00077,/t/dd00012"
"408722","Alarm","/m/07pp_mv"
"105117","Alarm","/m/07pp_mv"
"109214","Alarm","/m/07pp_mv"
"109216","Alarm","/m/07pp_mv"
"109217","Alarm","/m/07pp_mv"
"419491","Alarm","/m/07pp_mv"
"34979","Keys_jangling,Alarm,Domestic_sounds_and_home_sounds","/m/03v3yw,/m/07pp_mv,/t/dd00071"
"330400","Doorbell,Alarm,Door,Domestic_sounds_and_home_sounds","/m/03wwcy,/m/07pp_mv,/m/02dgv,/t/dd00071"
"264863","Alarm","/m/07pp_mv"
"323238","Alarm","/m/07pp_mv"
"234681","Gull_and_seagull,Alarm,Engine,Bird,Wild_animals,Animal","/m/01dwxx,/m/07pp_mv,/m/02mk9,/m/015p6,/m/01280g,/m/0jbk"
"210612","Alarm","/m/07pp_mv"
"198841","Alarm,Mechanisms","/m/07pp_mv,/t/dd00077"
"81085","Alarm","/m/07pp_mv"
"234697","Alarm","/m/07pp_mv"
"345815","Alarm","/m/07pp_mv"
"388824","Alarm","/m/07pp_mv"
"78562","Tick-tock,Alarm,Clock,Mechanisms","/m/07qjznl,/m/07pp_mv,/m/01x3z,/t/dd00077"
"119523","Alarm","/m/07pp_mv"
"120557","Sliding_door,Slam,Alarm,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/07pp_mv,/m/02dgv,/t/dd00071"
"274682","Alarm","/m/07pp_mv"
"419086","Alarm","/m/07pp_mv"
"232210","Alarm","/m/07pp_mv"
"332563","Doorbell,Alarm,Door,Domestic_sounds_and_home_sounds","/m/03wwcy,/m/07pp_mv,/m/02dgv,/t/dd00071"
"167194","Zipper_(clothing),Alarm,Domestic_sounds_and_home_sounds","/m/01s0vc,/m/07pp_mv,/t/dd00071"
"49310","Alarm,Engine","/m/07pp_mv,/m/02mk9"
"54047","Alarm","/m/07pp_mv"
"321832","Alarm,Mechanisms","/m/07pp_mv,/t/dd00077"
"141308","Alarm","/m/07pp_mv"
"117041","Alarm","/m/07pp_mv"
"423217","Alarm","/m/07pp_mv"
"366440","Alarm","/m/07pp_mv"
"395629","Chirp_and_tweet,Alarm,Bird,Wild_animals,Animal,Bird_vocalization_and_bird_call_and_bird_song","/m/07pggtn,/m/07pp_mv,/m/015p6,/m/01280g,/m/0jbk,/m/020bb7"
"72558","Buzz,Alarm,Insect,Wild_animals,Animal","/m/07pjwq1,/m/07pp_mv,/m/03vt0,/m/01280g,/m/0jbk"
"127857","Chatter,Alarm,Human_group_actions","/m/07rkbfh,/m/07pp_mv,/t/dd00012"
"168825","Alarm","/m/07pp_mv"
"88445","Alarm","/m/07pp_mv"
"430983","Alarm","/m/07pp_mv"
"117126","Alarm","/m/07pp_mv"
"189332","Tick-tock,Alarm,Clock,Mechanisms","/m/07qjznl,/m/07pp_mv,/m/01x3z,/t/dd00077"
"411030","Alarm","/m/07pp_mv"
"109483","Rattle,Alarm,Thump_and_thud","/m/07qn4z3,/m/07pp_mv,/m/07qnq_y"
"137134","Microwave_oven,Alarm,Domestic_sounds_and_home_sounds","/m/0fx9l,/m/07pp_mv,/t/dd00071"
"22457","Chatter,Alarm,Human_group_actions","/m/07rkbfh,/m/07pp_mv,/t/dd00012"
"210363","Alarm","/m/07pp_mv"
"19911","Alarm","/m/07pp_mv"
"259537","Alarm","/m/07pp_mv"
"123349","Alarm","/m/07pp_mv"
"118234","Alarm","/m/07pp_mv"
"238561","Alarm","/m/07pp_mv"
"238562","Alarm","/m/07pp_mv"
"131560","Doorbell,Alarm,Door,Domestic_sounds_and_home_sounds","/m/03wwcy,/m/07pp_mv,/m/02dgv,/t/dd00071"
"108011","Alarm","/m/07pp_mv"
"249835","Alarm","/m/07pp_mv"
"101354","Alarm","/m/07pp_mv"
"175081","Alarm","/m/07pp_mv"
"101355","Alarm","/m/07pp_mv"
"345068","Alarm","/m/07pp_mv"
"144883","Frying_(food),Dishes_and_pots_and_pans,Alarm,Domestic_sounds_and_home_sounds","/m/0dxrf,/m/04brg2,/m/07pp_mv,/t/dd00071"
"326645","Alarm,Mechanisms","/m/07pp_mv,/t/dd00077"
"141309","Alarm","/m/07pp_mv"
"207871","Alarm","/m/07pp_mv"
"360717","Boiling,Liquid","/m/0dv3j,/m/04k94"
"82044","Boiling,Dishes_and_pots_and_pans,Liquid,Domestic_sounds_and_home_sounds","/m/0dv3j,/m/04brg2,/m/04k94,/t/dd00071"
"353111","Boiling,Liquid","/m/0dv3j,/m/04k94"
"376753","Boiling,Hiss,Liquid","/m/0dv3j,/m/07rjwbb,/m/04k94"
"36268","Boiling,Dishes_and_pots_and_pans,Liquid,Domestic_sounds_and_home_sounds","/m/0dv3j,/m/04brg2,/m/04k94,/t/dd00071"
"351275","Boiling,Liquid","/m/0dv3j,/m/04k94"
"117496","Boiling,Tick,Liquid","/m/0dv3j,/m/07qjznt,/m/04k94"
"344917","Boiling,Frying_(food),Chicken_and_rooster,Liquid,Domestic_sounds_and_home_sounds,Fowl,Livestock_and_farm_animals_and_working_animals,Animal","/m/0dv3j,/m/0dxrf,/m/09b5t,/m/04k94,/t/dd00071,/m/025rv6n,/m/0ch8v,/m/0jbk"
"412186","Boiling,Liquid","/m/0dv3j,/m/04k94"
"87133","Boiling,Liquid","/m/0dv3j,/m/04k94"
"415928","Boiling,Liquid","/m/0dv3j,/m/04k94"
"261377","Boiling,Hiss,Liquid","/m/0dv3j,/m/07rjwbb,/m/04k94"
"378687","Boiling,Dishes_and_pots_and_pans,Liquid,Domestic_sounds_and_home_sounds","/m/0dv3j,/m/04brg2,/m/04k94,/t/dd00071"
"365102","Boiling,Tick,Hiss,Liquid,Water","/m/0dv3j,/m/07qjznt,/m/07rjwbb,/m/04k94,/m/0838f"
"97333","Boiling,Hiss,Liquid","/m/0dv3j,/m/07rjwbb,/m/04k94"
"165189","Boiling,Dishes_and_pots_and_pans,Liquid,Domestic_sounds_and_home_sounds","/m/0dv3j,/m/04brg2,/m/04k94,/t/dd00071"
"417913","Boiling,Frying_(food),Liquid,Domestic_sounds_and_home_sounds","/m/0dv3j,/m/0dxrf,/m/04k94,/t/dd00071"
"351274","Boiling,Liquid","/m/0dv3j,/m/04k94"
"101468","Boiling,Tick,Hiss,Liquid","/m/0dv3j,/m/07qjznt,/m/07rjwbb,/m/04k94"
"110103","Boiling,Water_tap_and_faucet,Liquid,Domestic_sounds_and_home_sounds","/m/0dv3j,/m/02jz0l,/m/04k94,/t/dd00071"
"118099","Boiling,Hiss,Liquid","/m/0dv3j,/m/07rjwbb,/m/04k94"
"406129","Boiling,Hiss,Thump_and_thud,Liquid","/m/0dv3j,/m/07rjwbb,/m/07qnq_y,/m/04k94"
"94210","Boiling,Tick,Liquid","/m/0dv3j,/m/07qjznt,/m/04k94"
"142333","Boiling,Liquid","/m/0dv3j,/m/04k94"
"1942","Boiling,Hiss,Liquid","/m/0dv3j,/m/07rjwbb,/m/04k94"
"423006","Boiling,Liquid","/m/0dv3j,/m/04k94"
"36267","Boiling,Dishes_and_pots_and_pans,Liquid,Domestic_sounds_and_home_sounds","/m/0dv3j,/m/04brg2,/m/04k94,/t/dd00071"
"36266","Boiling,Hiss,Liquid","/m/0dv3j,/m/07rjwbb,/m/04k94"
"370217","Boiling,Liquid","/m/0dv3j,/m/04k94"
"409010","Boiling,Hiss,Liquid,Water","/m/0dv3j,/m/07rjwbb,/m/04k94,/m/0838f"
"412556","Boiling,Human_voice,Liquid","/m/0dv3j,/m/09l8g,/m/04k94"
"347143","Boiling,Dishes_and_pots_and_pans,Chink_and_clink,Liquid,Domestic_sounds_and_home_sounds,Glass","/m/0dv3j,/m/04brg2,/m/07q7njn,/m/04k94,/t/dd00071,/m/039jq"
"317665","Boiling,Hiss,Liquid","/m/0dv3j,/m/07rjwbb,/m/04k94"
"364682","Rattle,Door,Domestic_sounds_and_home_sounds","/m/07qn4z3,/m/02dgv,/t/dd00071"
"135448","Rattle,Screech,Door,Domestic_sounds_and_home_sounds","/m/07qn4z3,/m/07q8k13,/m/02dgv,/t/dd00071"
"199889","Screech,Walk_and_footsteps,Door,Domestic_sounds_and_home_sounds","/m/07q8k13,/m/07pbtc8,/m/02dgv,/t/dd00071"
"119834","Door,Domestic_sounds_and_home_sounds","/m/02dgv,/t/dd00071"
"106269","Walk_and_footsteps,Door,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/02dgv,/t/dd00071"
"384065","Screech,Door,Domestic_sounds_and_home_sounds","/m/07q8k13,/m/02dgv,/t/dd00071"
"76736","Walk_and_footsteps,Door,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/02dgv,/t/dd00071"
"352421","Rattle,Door,Wind,Domestic_sounds_and_home_sounds","/m/07qn4z3,/m/02dgv,/m/03m9d0z,/t/dd00071"
"336792","Crackle,Door,Domestic_sounds_and_home_sounds,Fire","/m/07pzfmf,/m/02dgv,/t/dd00071,/m/02_41"
"55825","Screech,Door,Domestic_sounds_and_home_sounds","/m/07q8k13,/m/02dgv,/t/dd00071"
"214006","Run,Door,Domestic_sounds_and_home_sounds","/m/06h7j,/m/02dgv,/t/dd00071"
"388789","Screech,Door,Domestic_sounds_and_home_sounds","/m/07q8k13,/m/02dgv,/t/dd00071"
"180743","Door,Wood,Domestic_sounds_and_home_sounds","/m/02dgv,/m/083vt,/t/dd00071"
"71212","Door,Domestic_sounds_and_home_sounds","/m/02dgv,/t/dd00071"
"196688","Chirp_and_tweet,Door,Engine,Livestock_and_farm_animals_and_working_animals,Domestic_sounds_and_home_sounds,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pggtn,/m/02dgv,/m/02mk9,/m/0ch8v,/t/dd00071,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
